"claim_id","paper_section","paper_anchor","claim","equation_or_value","implementation","test_file","test_function","evidence_type","status","external_validation_note"
"fractal_scaling","3","Fractal Self-Similarity","Fractal scaling and bounded alpha recursion","F(x, lambda t, lambda E) = lambda^D F(x, t, E); alpha^n","core.field.UnifiedField.compute_fractal_recursion; core.basis.FractalBasis.scaling_dimension","code/tests/test_paper_validation_matrix.py","test_fractal_scaling_and_fixed_point_recursion_are_bounded","internal_consistency","internally_validated","External confirmation requires scale-domain measurements."
"holographic_entropy","3,6","Holographic Information Bound","Holographic area-law entropy proxy","S <= A / (4 l_P^2); S(2r) / S(r) = 4","core.field.UnifiedField.compute_entropy","code/tests/test_paper_validation_matrix.py","test_holographic_entropy_scales_with_boundary_area","internal_consistency","internally_validated","A full quantum-gravity derivation remains an external target."
"gut_predictions","7","M_GUT = (2.1 +/- 0.3) x 10^16 GeV","GUT scale, alpha_GUT, and internal proton lifetime-scale proxy","M_GUT = 2.1e16 GeV; alpha_GUT = 0.0376; tau_p = 1.0e34 yr internal proxy","core.field.UnifiedField._compute_theoretical_predictions; data/predictions.csv","code/tests/test_paper_validation_matrix.py","test_gut_predictions_match_paper_prediction_table","internal_consistency","internally_validated","Future comparison requires independent high-energy or indirect constraints; tau_p is not claimed as an observed partial lifetime."
"coupling_unification","7","max(g_1, g_2, g_3) - min(g_1, g_2, g_3) < 10^-3","Coupling convergence at the GUT scale","max(g_i) - min(g_i) < 1e-3","core.field.UnifiedField.compute_couplings","code/tests/test_paper_validation_matrix.py","test_coupling_convergence_and_rg_flow_are_consistent","internal_consistency","internally_validated","Full RG derivation and experimental comparison remain external targets."
"rg_flow","7","alpha_i^{-1}(E)","Running-coupling and beta-function proxy","beta_i(E) = sum alpha^n c_n; running couplings finite and positive","core.field.UnifiedField.compute_beta_function; core.field.UnifiedField.compute_running_coupling","code/tests/test_paper_validation_matrix.py","test_coupling_convergence_and_rg_flow_are_consistent","bounded_proxy","internally_validated","The current beta function is a tested proxy, not a complete loop calculation; full derivation and external comparison remain targets."
"fermion_hierarchy","8","top > charm > up","Ordered recursive mass hierarchy proxies","top > charm > up; tau > muon > electron","core.field.UnifiedField.compute_fermion_masses","code/tests/test_paper_validation_matrix.py","test_standard_model_signature_predictions_are_reflected_in_code","bounded_proxy","internally_validated","Precise mass generation derivation remains external work."
"cp_violation","8","J ~= 3.2 x 10^-5","CP violation proxy via Jarlskog invariant","J ~= 3.2e-5","core.field.UnifiedField.compute_jarlskog","code/tests/test_paper_validation_matrix.py","test_standard_model_signature_predictions_are_reflected_in_code","internal_consistency","internally_validated","Experimental agreement must be evaluated against independent CKM data."
"baryon_asymmetry","8","eta_B ~= 6.1 x 10^-10","Baryon asymmetry proxy","eta_B ~= 6.1e-10","core.field.UnifiedField.compute_baryon_asymmetry","code/tests/test_paper_validation_matrix.py","test_standard_model_signature_predictions_are_reflected_in_code","bounded_proxy","internally_validated","A full dynamical baryogenesis model remains external work."
"higgs_neutrino","8","Higgs values","Higgs, neutrino hierarchy, and oscillation proxies","v = 246.0 GeV; m_H = 125.1 GeV; P(mu->e) ~= 0.0597","core.field.UnifiedField.compute_higgs_vev; core.field.UnifiedField.compute_higgs_mass; core.field.UnifiedField.compute_neutrino_masses; core.field.UnifiedField.compute_oscillation_probability","code/tests/test_paper_validation_matrix.py","test_standard_model_signature_predictions_are_reflected_in_code","bounded_proxy","internally_validated","Precision neutrino and Higgs comparison remains an external validation target."
"dark_matter","9","rho_DM(r) proportional to r^-2","Dark-matter density and coupling suppression proxies","rho_DM decreases with radius; g_DM(level) = alpha^level g_SM","core.field.UnifiedField.compute_dark_matter_density; core.field.UnifiedField.compute_dark_matter_coupling","code/tests/test_paper_validation_matrix.py","test_dark_sector_measurement_and_gravity_claims_have_executable_proxies","bounded_proxy","internally_validated","Direct dark-sector detection or astrophysical fit remains external work."
"dark_energy","9","rho_Lambda ~= (2.3 x 10^-3 eV)^4","Dark-energy density proxy","rho_Lambda ~= (2.3e-3 eV)^4","core.field.UnifiedField.compute_dark_energy_density; core.field.UnifiedField.compute_cosmological_constant","code/tests/test_paper_validation_matrix.py","test_dark_sector_measurement_and_gravity_claims_have_executable_proxies","bounded_proxy","internally_validated","Cosmological parameter fitting remains external validation."
"measurement","9","sum probabilities = 1","Measurement probability normalization and decoherence trace proxy","sum probabilities = 1; trace(rho) = 1; tau_collapse < tau_0","core.field.UnifiedField.compute_measurement_probabilities; core.field.UnifiedField.compute_decoherence_trace; core.field.UnifiedField.compute_collapse_time","code/tests/test_paper_validation_matrix.py","test_dark_sector_measurement_and_gravity_claims_have_executable_proxies","internal_consistency","internally_validated","A complete measurement theory remains external work."
"gravity_uv","10","G_n = G_P product","Recursive Newton coupling and UV cutoff reduction","G_2 < G; Lambda_UV,2 < Lambda_UV,0","core.field.UnifiedField.compute_newton_constant; core.field.UnifiedField.compute_uv_cutoff","code/tests/test_paper_validation_matrix.py","test_dark_sector_measurement_and_gravity_claims_have_executable_proxies","bounded_proxy","internally_validated","A full quantum-gravity derivation remains external work."
"information_dimension","10","I(F) = - sum","Information content and framework dimension proxies","I(F) > 0; dim(F) = 4 + sum alpha^n > 4; D_boundary = 2","core.field.UnifiedField.compute_information_content; core.field.UnifiedField.compute_framework_dimension; core.field.UnifiedField.compute_boundary_fractal_dimension","code/tests/test_paper_validation_matrix.py","test_dark_sector_measurement_and_gravity_claims_have_executable_proxies","internal_consistency","internally_validated","Physical interpretation of extra effective dimension remains external work."
"proton_decay","7,12","Gamma_p->e+pi0","Proton decay rate proxy","Gamma_p->e+pi0 = (1.6 +/- 0.3) x 10^-36 yr^-1","core.field.UnifiedField.compute_proton_decay_rate","code/tests/test_paper_validation_matrix.py","test_proton_decay_sakharov_and_low_energy_signatures_match_paper_values","bounded_proxy","internally_validated","Experimental proton-decay constraints remain decisive external tests."
"sakharov_conditions","8","Sakharov-condition proxy","Sakharov-condition boolean proxy","baryon number violation; C and CP violation; out-of-equilibrium condition","core.field.UnifiedField.check_sakharov_conditions","code/tests/test_paper_validation_matrix.py","test_proton_decay_sakharov_and_low_energy_signatures_match_paper_values","bounded_proxy","internally_validated","The boolean proxy must be replaced by a dynamical derivation."
"low_energy","12","Delta r_W = (37.979 +/- 0.084) x 10^-3","Low-energy signature proxies","Delta r_W; B(B_s -> mu+ mu-); sin^2 theta_13","core.field.UnifiedField.compute_low_energy_signatures","code/tests/test_paper_validation_matrix.py","test_proton_decay_sakharov_and_low_energy_signatures_match_paper_values","internal_consistency","internally_validated","Independent low-energy measurements remain external tests."
"gw_spectrum","11","Omega_GW(f_2) / Omega_GW(f_1)","Gravitational-wave spectrum power-law proxy","Omega_GW(f) proportional to f^(2/3)","core.field.UnifiedField.compute_gravitational_wave_spectrum","code/tests/test_paper_validation_matrix.py","test_gravitational_wave_spectrum_uses_paper_power_law","bounded_proxy","internally_validated","Comparison against detector spectra remains external work."
"generative_operator","4","W[F] -> F'","Generative self-replication operator","norm(F') = norm(F); 0 < similarity(F,F') < 1; residual(F,F') > 0","core.self_replication.generative_operator; core.self_replication.replicate_field; core.self_replication.replication_sequence","code/tests/test_paper_validation_matrix.py","test_generative_operator_validates_self_replication","internal_consistency","internally_validated","Physical field representation of W remains a core research target."
"uncertainty","13","Uncertainty quadrature","Uncertainty propagation by quadrature","sigma_total = sqrt(sum sigma_i^2), with correlated extension","core.utils.propagate_errors","code/tests/test_paper_validation_matrix.py","test_uncertainty_model_matches_paper_quadrature_rule","internal_consistency","internally_validated","External uncertainty budgets must be attached to future empirical data."
"documentation_traceability","13","data/validation_matrix.csv","Documentation, matrix, and tests remain synchronized","Every matrix row references an existing test function and a paper anchor","data/validation_matrix.csv; README.md; paper/THE_DIVINE_BLUEPRINT.tex","code/tests/test_documentation_traceability.py","test_validation_matrix_rows_are_complete_and_reference_existing_tests","documentation_integrity","internally_validated","This guards traceability, not external physical truth."
